0.0666045,-0.0916009,-0.102966,-0.0895237,-0.0805854,0.0675695,0.0709879,0.0950814,0.101816,0.0314466,0.0407872,0.0459544,0.0518267,-0.0132305,0.00351405,-0.0059632,0.0221698,0.0636939,0.0761413,0.051508,0.0442013,-0.00812559,-0.00455599,0.0130004,0.0209534,0.0531669,0.041569,0.0358959,0.0443826,-0.00217792,0.0464572,0.0712567,0.0943704,0.038246,0.0274522,0.0400429,0.0441331,0.0464644,0.0526837,0.0498808,0.0464942,0.00092363,0.0116363,0.00937689,0.030747,-0.0649174,-0.0387756,-0.040798,-0.0502187,-0.0751961,-0.0546558,-0.048201,-0.0211306,0.0385424,0.0396966,0.0242806,-0.000439232,0.08895,0.0935831,0.098922,0.122541,0.0736946,0.0477219,0.0332247,0.0522833,0.00328386,0.019943,0.0236898,0.0484427,0.0896832,0.080774,0.0910086,0.0869817,0.161257,0.160544,0.162643,0.156034,0.0767518,0.0872594,0.0895143,0.109655,0.0228498,0.0278803,0.0195592,0.00266895,-0.0117511,-0.00825329,0.00543164,-0.00375124,0.0828418,0.0882129,0.0684792,0.068124,0.0961781,0.0902022,0.0991518,0.10604,0.0917594,0.077765,-5.31305e-15
0.0158946,-0.0475884,-0.0687857,-0.0549774,-0.0384566,-0.0852325,-0.0865266,-0.0747607,-0.092301,-0.0472641,-0.0464822,-0.0303473,-0.0294803,-0.0445193,-0.0457375,-0.0580197,-0.081659,0.025065,0.0241283,0.0365408,0.0301205,-0.0745836,-0.0906407,-0.0980234,-0.101089,-0.0484999,-0.042529,-0.0301278,-0.0531581,-0.0224021,0.00464825,0.0451669,0.0607035,-0.000674533,-0.00806863,-0.0154305,-0.00698776,-0.100226,-0.113947,-0.103166,-0.0779383,-0.148209,-0.167369,-0.157235,-0.173098,-0.120062,-0.126223,-0.0891895,-0.0990001,-0.0485778,-0.0321488,-0.0550359,-0.0647891,-0.0315447,-0.0302503,-0.00926393,-0.00809989,0.0275077,0.015882,0.00674449,0.000229597,0.0532297,0.0745451,0.0757901,0.0579001,0.0248413,-0.00289232,0.00220126,0.0138872,-0.00891662,-0.0214603,-0.0284274,-0.0265024,0.0377825,0.0332498,0.0363415,0.0559278,0.0367231,0.0393336,0.0356101,0.0202169,-0.0568515,-0.0490037,-0.0302748,-0.0441223,-0.0678521,-0.0687331,-0.0848899,-0.0849821,-0.0553623,-0.033042,-0.0317626,-0.0232413,-0.00895293,-0.0246749,-0.0294164,-0.0150294,-0.0253807,-0.01466,-5.559e-15
0.00333046,-0.164186,-0.159281,-0.157519,-0.144139,0.0138577,0.0244734,0.0539329,0.0613566,0.0671454,0.0610959,0.0716769,0.0762347,0.0896992,0.0901333,0.107804,0.0805725,0.0894606,0.0850969,0.088703,0.0943527,-0.0159218,-0.00885446,-0.0286789,-0.0438507,0.0133785,0.0127064,0.0202099,0.0219275,-0.0444865,-0.022663,0.0116838,0.0393116,-0.055535,-0.0611171,-0.0526743,-0.0290229,-0.115974,-0.123018,-0.117705,-0.106839,-0.134176,-0.123151,-0.114119,-0.115171,-0.0339312,-0.0259139,-0.00996091,-0.00870244,-0.0552938,-0.025189,0.00137023,-0.0453678,-0.113111,-0.104891,-0.0945957,-0.0653248,-0.0196546,0.00910473,-0.0294668,-0.0250855,0.0210387,0.0362658,0.0269832,0.0453258,-0.000988892,-0.0189824,-0.0349986,-0.00497489,0.0567748,0.0591289,0.0628338,0.0739805,0.193003,0.192141,0.199665,0.20444,0.163614,0.1684,0.175616,0.159624,0.0194273,0.0106089,0.0164042,0.00374318,-0.101586,-0.0954479,-0.0954941,-0.111844,-0.0159289,-0.00438212,0.00463276,0.000475336,0.00961721,0.0196112,-0.00418284,-0.00644594,0.00126483,0.00366819,-4.69088e-15
-0.0485251,-0.0594818,-0.0512666,-0.0574778,-0.0368877,-0.0652852,-0.0690229,-0.0692728,-0.0729844,-0.0060134,-0.00420573,-0.00288317,-0.0152965,-0.00556724,-0.010662,-0.00358458,-0.00653288,0.00928405,0.0183183,0.017765,0.0206093,-0.0760432,-0.075264,-0.0636173,-0.0641096,-0.0374347,-0.0299754,-0.0221896,-0.0372622,-0.0804045,-0.0256344,0.0231381,0.0468354,-0.0426654,-0.0424011,-0.0564937,-0.0631845,-0.0412356,-0.0385348,-0.0351907,-0.0369065,0.030783,0.0324529,0.024517,0.030564,0.0149685,0.0250577,0.0297267,0.00853791,-0.0539238,-0.0717103,-0.0627509,-0.0386575,-0.0664598,-0.052763,-0.0603302,-0.0383397,-0.00963532,0.0019783,0.00759926,0.0126463,0.0333868,0.0434438,0.0391772,0.0134397,0.00782779,0.00517375,0.0231032,0.0296521,-0.00555231,0.00551144,-0.00605354,0.000275249,0.0384044,0.0416927,0.049267,0.0494615,0.0883428,0.0740394,0.0722187,0.0802123,0.00187293,-0.00712268,0.00607196,-0.00262693,-0.0500319,-0.0542168,-0.045291,-0.0439697,-0.0172688,-0.00449708,-0.024486,-0.0077845,-0.0724744,-0.0710015,-0.062457,-0.0671081,-0.0494421,-0.0525925,-4.39469e-15
-0.0261048,-0.172395,-0.197124,-0.190864,-0.191247,0.0630229,0.073426,0.0891691,0.0911124,0.0702259,0.0554871,0.0686434,0.0656456,0.0468294,0.046748,0.0588997,0.0297084,0.0190876,0.0126837,0.0199349,0.0343476,0.0439378,0.0495286,0.029818,0.0280697,0.0517244,0.0626732,0.0664131,0.0823976,-0.0145175,-0.0274907,-0.0255575,-0.0165117,-0.0167932,-0.0136266,0.00596773,0.0141076,0.0252588,-0.00478566,0.00154093,-0.00716739,0.00212695,0.0102294,0.011416,0.0288799,-0.0304873,-0.0484953,-0.0367517,-0.0262407,-0.0223503,-0.0147047,0.00470176,-0.0340743,-0.0207533,-0.023243,-0.0200185,0.00227155,0.0426548,0.0591438,-0.00346186,0.00568254,-0.0505279,-0.0293634,-0.0313862,-0.00211141,-0.0849482,-0.102379,-0.118676,-0.106901,0.0689842,0.0783785,0.0923147,0.11022,0.1178,0.101337,0.104053,0.107709,0.0993216,0.112215,0.104634,0.11434,0.00106626,0.00330677,-0.00241332,0.0232152,-0.00432625,-0.00425947,0.0164764,-0.0275706,0.0526665,0.0634868,0.0686123,0.0705023,-0.0405063,-0.0328279,-0.0582066,-0.0563644,-0.0332552,-0.0227379,-4.74924e-15
-0.0291014,-0.0870188,-0.0952646,-0.0998886,-0.0668445,-0.0727238,-0.0761648,-0.0630992,-0.0657333,-0.0396251,-0.0257137,-0.00200405,-0.0198754,-0.013897,-0.0121895,-0.00997865,-0.0292822,0.0296775,0.0332171,0.0528402,0.0534088,-0.00946244,-0.0177096,-0.0230077,-0.0339653,-0.0207296,-0.023948,-0.0220239,-0.0168526,-0.0530401,-0.0490571,-0.034316,-0.010302,-0.0413062,-0.0471292,-0.0412628,-0.0521089,0.0190063,0.0164651,0.0205686,0.0433704,-0.00977599,-0.0139488,-0.00380708,-0.0140435,0.00585751,0.00497781,0.0252185,0.00524919,0.0354489,0.0360833,0.0356461,0.0115949,0.00482429,0.00600234,0.00677774,0.0140927,-0.0280543,-0.0309533,-0.0550842,-0.0720542,-0.025543,-0.0110891,-0.0116325,-0.00771958,-0.0138465,-0.0210091,-0.0422577,-0.0200917,-0.0104014,-0.0179151,-0.01968,-0.0195908,0.042655,0.032872,0.0449049,0.0559787,0.0611793,0.0550455,0.0501308,0.0529174,0.0062293,-0.00290252,0.0201617,0.0134766,-0.00922014,-0.00471391,-0.0116812,-0.0275945,-0.0264675,-0.0176042,-0.0210764,-0.0317794,-0.0582473,-0.0638551,-0.069158,-0.0748296,-0.073274,-0.0773878,-4.85444e-15
0.0301401,-0.1023,-0.117041,-0.10778,-0.0967874,0.0578357,0.056839,0.0788644,0.0848363,0.00811013,0.00190498,0.0114744,0.0136734,0.052706,0.0567314,0.0504625,0.0550826,0.1462,0.149577,0.149486,0.153674,-0.00032178,0.000395352,-0.0114708,-0.00989162,-0.0440647,-0.0437151,-0.0491532,-0.0427352,-0.0392223,-0.0205454,-0.00350961,0.0209164,-0.0266092,-0.0241932,-0.0296543,-0.0145071,-0.00794558,-0.0153352,-0.012515,0.0114472,-0.0630644,-0.0618409,-0.0575569,-0.0446913,-0.00904805,-0.00761528,0.004799,-0.00395138,0.0315453,0.049491,0.0467348,0.0428155,-0.0357178,-0.0360465,-0.0174503,-0.00867241,-0.0300637,-0.0147614,-0.0172028,-0.0308397,0.0232699,0.0277794,0.033726,0.0425675,0.0486711,0.0457277,0.00809526,0.0292805,0.0724049,0.07374,0.0701076,0.0779277,0.143107,0.135773,0.141189,0.153681,0.109387,0.103469,0.126168,0.115441,0.0421244,0.0330387,0.0476259,0.0424568,-0.0537904,-0.0419064,-0.0433973,-0.040842,-0.0403901,-0.0261221,-0.0291278,-0.0340447,-0.00721056,-0.00466225,-0.0127736,-0.0154079,-0.00602492,-0.00239633,-5.31741e-15
-0.0344472,-0.0331715,-0.0513497,-0.0509351,-0.0656735,-0.0647734,-0.0719643,-0.0686667,-0.049435,-0.00757439,-0.0142542,-0.0384047,-0.0156036,-0.00267339,-0.0147283,0.00410671,0.0071924,0.0853817,0.0638553,0.0765611,0.0745045,-0.108647,-0.107938,-0.0915641,-0.0956006,-0.119088,-0.128146,-0.109271,-0.123213,-0.0837048,-0.0505906,-0.0171955,-0.00170329,-0.0708435,-0.0622029,-0.0783413,-0.0719248,-0.0954849,-0.106072,-0.106787,-0.127726,-0.0706042,-0.0710136,-0.0820218,-0.0428304,0.0330516,0.0339608,0.00819496,0.0482239,0.0533398,0.0438729,0.0677868,0.0708681,0.00413673,-0.038744,0.00124053,-0.00352426,-0.00380778,0.0131911,0.0341274,0.0435661,0.0794743,0.0856714,0.0926254,0.0877623,0.051735,0.0765446,0.0716516,0.0473587,0.00544198,0.00945158,0.00471422,0.0112874,0.0588666,0.0578645,0.0597167,0.0519574,0.115233,0.107602,0.10032,0.131988,0.0536612,0.0518807,0.0274526,0.0625162,-0.0403952,-0.0496756,-0.0322176,-0.0312808,-0.0609539,-0.0735389,-0.0436205,-0.0373029,-0.0165508,-0.00339248,0.0057265,0.00468695,0.00260568,0.019736,-5.5801e-15
0.00330921,-0.0725302,-0.0828969,-0.072046,-0.0836419,0.0921797,0.0801866,0.0830754,0.077182,0.013524,0.0247775,0.0194763,0.0393622,-0.00553865,-0.0147151,-0.0124456,-0.0259487,0.0366875,0.0277427,0.0345915,0.0412917,-0.00770325,-0.00470174,-0.00681926,-0.0220256,-0.0263697,-0.0252258,-0.0130953,-0.0454144,-0.065351,-0.0771614,-0.0708835,-0.0643551,-0.0379937,-0.0354942,-0.0439463,-0.0528736,0.0141429,0.00688904,0.00714066,0.0147784,0.000477509,-0.00700191,-0.014491,-0.0124889,-0.0625199,-0.0493495,-0.049692,0.0116387,0.0347935,0.00110591,0.0293837,-0.0125326,0.0852724,0.0825991,0.0855653,0.0816125,-0.00104257,-0.00489837,-0.0149373,-0.00835529,-0.0368207,-0.0235542,-0.0218239,-0.0319368,-0.0247007,-0.0144231,-0.0324933,-0.018368,0.0575362,0.066721,0.0447743,0.0489844,0.106763,0.102839,0.101528,0.110138,0.0782687,0.0656446,0.0629426,0.0563924,0.0533738,0.0597024,0.0547964,0.0811285,0.0421398,0.0438917,0.0368062,0.0143548,0.0547616,0.0449929,0.0719592,0.059952,0.0611501,0.0664609,0.0500829,0.0560588,0.0669319,0.0695025,-5.0789e-15
-0.0164006,-0.0262781,-0.0327793,-0.0198035,-0.0101836,-0.0595979,-0.0717705,-0.0724824,-0.0923134,-0.0166692,0.0131207,0.00695209,0.0113306,-0.00907984,-0.0215207,-0.0463095,-0.0543507,-0.012474,-0.00772105,0.00118874,0.0170692,-0.0807208,-0.0958802,-0.103734,-0.0719597,-0.0680914,-0.0547235,-0.0435959,-0.0523537,-0.0330814,-0.0543605,-0.0426375,-0.0368203,-0.0347792,-0.0143785,-0.0230825,-0.0415022,0.000697792,0.0141832,0.0314307,0.0438641,0.0932048,0.0884173,0.0722336,0.0699279,0.0609239,0.100228,0.113402,0.115691,0.0508148,0.0439979,0.0152068,0.0167901,0.021348,0.0319469,0.044403,0.0652304,0.0148146,-0.012648,-0.0230656,0.00741463,0.0547742,0.0570157,0.0991319,0.0591991,-0.0343166,-0.0605671,-0.0166563,-0.00193079,-0.101156,-0.0757057,-0.0869578,-0.107484,-0.0555092,-0.0387639,-0.0349832,-0.0250209,-0.0133796,-0.018484,-0.0384684,-0.0560381,-0.082901,-0.0654421,-0.0542283,-0.0248887,-0.0479953,-0.0564289,-0.0656697,-0.0816614,-0.0576828,-0.0486016,-0.0396694,-0.0359442,-0.0454936,-0.0521541,-0.0558269,-0.0221316,-0.0192257,-0.0114445,-5.49233e-15
